Mods count: 426
 
jar name                                                                            | mod id (isMCreator)                      | mixin configs
figura-0.1.5+1.20.1-forge-mc.jar                                                    | figura                                   | figura-common.mixins.json, figura.mixins.json
    /META-INF/jars/luaj-core-3.0.8-figura.jar                                       |                                          | 
    /META-INF/jars/luaj-jse-3.0.8-figura.jar                                        |                                          | 
    /META-INF/jars/nv-websocket-client-2.14.jar                                     |                                          | 
flowerymooblooms-forge-mc1.20.1-2.0.2.jar                                           | flowerymooblooms                         | 
FluxNetworks-1.20.1-7.2.1.15.jar                                                    | fluxnetworks                             | 
Forgematica-0.1.13-mc1.20.1.jar                                                     | forgematica                              | forgematica.forge.mixins.json, forgematica.mixins.json
forgery-3.6.2+1.20.jar                                                              | fabrication                              | fabrication.mixins.json
framework-forge-1.20.1-0.7.15.jar                                                   | framework                                | 
friendsandfoes-forge-mc1.20.1-3.0.9.jar                                             | friendsandfoes                           | friendsandfoes-common.mixins.json, friendsandfoes-forge.mixins.json
fullstackwatchdog-1.0.1+1.19.2-forge.jar                                            | fullstackwatchdog                        | fullstackwatchdog-common.mixins.json
functionalstorage-1.20.1-1.2.13.jar                                                 | functionalstorage                        | 
fzzy_config-0.7.0+1.20.1+forge.jar                                                  | fzzy_config                              | 
    /META-INF/jars/jankson-1.2.3.jar                                                |                                          | 
    /META-INF/jars/tomlkt-jvm-0.3.7.jar                                             |                                          | 
Galosphere-1.20.1-1.4.1-Forge.jar                                                   | galosphere                               | galosphere.mixins.json
gardens-of-the-dead-forge-4.0.1.jar                                                 | gardens_of_the_dead                      | mixins.gardens_of_the_dead.common.json
    /META-INF/jars/TerraBlender-forge-1.20.1-3.0.0.167.jar                          | terrablender                             | terrablender.mixins.json, terrablender_forge.mixins.json
geckolib-forge-1.20.1-4.7.2.jar                                                     | geckolib                                 | geckolib.mixins.json
    /META-INF/jarjar/mclib-20.jar                                                   |                                          | 
ghosts-forge-1.20.1-1.2.0.jar                                                       | ghosts                                   | ghosts.mixins.json, ghosts.forge.mixins.json
Glodium-1.20-1.5-forge.jar                                                          | glodium                                  | 
golemsarefriends-1.20.0-1.0.1.jar                                                   | golemsarefriends                         | golemsarefriends.mixin.json
guideme-20.1.11.jar                                                                 | guideme                                  | 
hamsters-forge-1.0.3-1.20.1.jar                                                     | hamsters                                 | hamsters.mixins.json
hauntedharvest-1.20-3.2.0.jar                                                       | hauntedharvest                           | hauntedharvest-common.mixins.json, hauntedharvest.mixins.json
Icterine-forge-1.20.0-1-1.3.0.jar                                                   | icterine                                 | icterine.forge.mixins.json, icterine.mixins.json
imfast-FORGE-1.20.1-1.0.2.jar                                                       | imfast                                   | imfast.mixins.json
ImmediatelyFast-Forge-1.5.0+1.20.4.jar                                              | immediatelyfast                          | immediatelyfast-common.mixins.json, immediatelyfast-forge.mixins.json
    /META-INF/jars/Reflect-1.3.4.jar                                                |                                          | 
immersive_aircraft-1.2.2+1.20.1-forge.jar                                           | immersive_aircraft                       | immersive_aircraft.mixins.json
    /META-INF/jars/MathParser.org-mXparser-5.2.1.jar                                |                                          | 
immersive_optimization-forge-1.20.1-0.0.4.jar                                       | immersive_optimization                   | immersive_optimization.mixins.json
incontrol-1.20-9.3.3.jar                                                            | incontrol                                | 
incubation-1.20.1-4.0.4.jar                                                         | incubation                               | incubation.mixins.json
industrial-foregoing-1.20.1-3.5.20.jar                                              | industrialforegoing                      | 
inline-forge-1.20.1-1.2.2.jar                                                       | inline                                   | inline-common.mixins.json, inline-forge.mixins.json
insanelib-1.21.12.jar                                                               | insanelib                                | mixins.insanelib.json, mixins.insanelib.refmap.json
integrated_api-1.5.3+1.20.1-forge.jar                                               | integrated_api                           | integrated_api-forge.mixins.json, integrated_api-common.mixins.json
integrated_villages-1.3.0+1.20.1-forge.jar                                          | integrated_villages                      | integrated_villages-common.mixins.json
inventoryessentials-forge-1.20.1-8.2.7.jar                                          | inventoryessentials                      | inventoryessentials.mixins.json
irons_spellbooks-1.20.1-3.4.0.9.jar                                                 | irons_spellbooks                         | mixins.irons_spellbooks.json
item-descriptions-forge-2.4.0+1.20.1.jar                                            | item_descriptions                        | item-descriptions.mixins.json
    /META-INF/jars/kaleido-config-0.3.3+1.3.2.jar                                   |                                          | 
iwannaskate-1.2.0.jar                                                               | iwannaskate                              | iwannaskate.mixins.json, citadel.mixins.json
Jade-1.20.1-Forge-11.13.1.jar                                                       | jade                                     | jade.mixins.json
JadeAddons-1.20.1-Forge-5.5.0.jar                                                   | jadeaddons                               | jadeaddons.mixins.json
Jadens-Nether-Expansion-2.3.4.jar                                                   | netherexp                                | mixins.netherexp.refmap.json, mixins.netherexp.json
JAOPCA-1.20.1-4.4.16.31.jar                                                         | jaopca                                   | jaopca.mixins.json
jeed-1.20-2.2.5.jar                                                                 | jeed                                     | jeed-common.mixins.json, jeed.mixins.json
jei-1.20.1-forge-15.20.0.112.jar                                                    | jei                                      | 
JinxedLib-forge-1.20.1-1.0.3.jar                                                    | jinxedlib                                | jinxedlib.forge.mixins.json, jinxedlib.mixins.json
jumpboat-1.20.0-1.0.5.jar                                                           | jumpboat                                 | jumpboat.mixin.json
justenoughbreeding-forge-1.20-1.20.1-1.5.0.jar                                      | justenoughbreeding                       | 
JustEnoughResources-1.20.1-1.4.0.247.jar                                            | jeresources                              | 
Kambrik-6.1.1+1.20.1-forge.jar                                                      | kambrik                                  | kambrik.mixins.json
kiwiboi-1.20.1-1.0.2.jar                                                            | kiwiboi                                  | 
konkrete_forge_1.8.0_MC_1.20-1.20.1.jar                                             | konkrete                                 | konkrete.mixin-refmap.json, konkrete.mixin.json
kotlinforforge-4.11.0-all.jar                                                       |                                          | 
    /META-INF/jarjar/kfflang-4.11.0.jar                                             |                                          | 
    /META-INF/jarjar/kfflib-4.11.0.jar                                              |                                          | 
    /META-INF/jarjar/kffmod-4.11.0.jar                                              | kotlinforforge                           | 
kube-utils-20.1.1.jar                                                               | kubeutils                                | 
kubejs-create-forge-2001.3.0-build.8.jar                                            | kubejs_create                            | 
kubejs-forge-2001.6.5-build.16.jar                                                  | kubejs                                   | kubejs-common.mixins.json, kubejs-forge.mixins.json
kubejs-thermal-2001.1.10-build.2.jar                                                | kubejs_thermal                           | kubejs-thermal.mixins.json
kubejs_botania-1.4.0-forge.jar                                                      | kubejs_botania                           | kubejs_botania.mixins.forge.json, kubejs_botania.mixins.json
kubejs_enderio-forge-1.20.1-0.6.0.jar                                               | kubejs_enderio                           | kubejs_enderio.mixins.json
kubejsarsnouveau-1.2.2.jar                                                          | kubejsarsnouveau                         | 
kubejsdelight-1.1.2.jar                                                             | kubejsdelight                            | kubejsdelight.mixins.json
L_Enders_Cataclysm-3.16.jar                                                         | cataclysm                                | lionfishapi.mixins.json, cataclysm.mixins.json
labels-1.20-2.0.0.jar                                                               | labels                                   | labels.mixins.json, labels-common.mixins.json
LeavesBeGone-v8.0.0-1.20.1-Forge.jar                                                | leavesbegone                             | leavesbegone.common.mixins.json
letmedespawn-1.20.x-forge-1.5.0.jar                                                 | letmedespawn                             | letmedespawn.mixins.json
letsdo-bloomingnature-forge-1.0.12.jar                                              | bloomingnature                           | bloomingnature-common.mixins.json
letsdo-meadow-forge-1.3.25.jar                                                      | meadow                                   | meadow.mixins.json, meadow-common.mixins.json
letsdo-vinery-forge-1.4.40.jar                                                      | vinery                                   | vinery-common.mixins.json, vinery.mixins.json
lexiconfig-forge-1.4.18-1.jar                                                       | lexiconfig                               | lexiconfig.forge.mixins.json, lexiconfig.mixins.json
lionfishapi-2.4-Fix.jar                                                             | lionfishapi                              | lionfishapi.mixins.json
lithostitched-forge-1.20.1-1.4.11.jar                                               | lithostitched                            | lithostitched.mixins.json, lithostitched.forge.mixins.json
lmft-1.0.4+1.20.1-forge.jar                                                         | lmft                                     | lmft.mixins.json, lmft-common.mixins.json
LongerChatHistory-1.3-Forge.jar                                                     | longerchathistory                        | longerchathistory.mixins.json, longerchathistory-common.mixins.json
lootjs-forge-1.20.1-2.13.0.jar                                                      | lootjs                                   | lootjs-forge.mixins.json, lootjs-common.mixins.json
lootr-forge-1.20-0.7.35.91.jar                                                      | lootr                                    | lootr.mixins.json
lost_aether_content-1.20.1-1.2.3.jar                                                | lost_aether_content                      | lost_aether_content.mixins.json
MaFgLib-0.1.14-mc1.20.1.jar                                                         | mafglib                                  | mafglib.mixins.json, mafglib.forge.mixins.json
makersmark-1.20.1-1.0.0.jar                                                         | makersmark                               | makersmark.mixins.json
manaunification-1.20.1-1.0.3.jar                                                    | manaunification                          | manaunification.mixins.json
    /META-INF/jarjar/capabilitysyncer-1.20.1-4.0.1.jar                              |                                          | 
Mantle-1.20.1-1.11.79.jar                                                           | mantle                                   | 
mavapi-1.1.4-mc1.20.1.jar                                                           | mavapi                                   | forge-mavapi.mixins.json, fabric-mavapi.mixins.json, forge-mavapi-common.mixins.json, fabric-mavapi-common.mixins.json
mavm-1.2.6-mc1.20.1.jar                                                             | mavm                                     | fabric-mavm.mixins.json, forge-mavm.mixins.json
MaxHealthFix-Forge-1.20.1-12.0.3.jar                                                | maxhealthfix                             | maxhealthfix.forge.mixins.json, maxhealthfix.common.mixins.json
melody_forge_1.0.3_MC_1.20.1-1.20.4.jar                                             | melody                                   | melody.forge.mixins.json, melody.mixins.json
merequester-forge-1.20.1-1.1.5.jar                                                  | merequester                              | merequester.mixins.json
midnightlib-forge-1.4.2.jar                                                         | midnightlib                              | midnightlib.mixins.json
minopp-1.3.0+1.20.1+forge.jar                                                       | minopp                                   | minopp.forge.mixins.json, minopp.mixins.json
modernfix-forge-5.24.0+mc1.20.1.jar                                                 | modernfix                                | modernfix-common.mixins.json, modernfix-forge.mixins.json
modpack-update-checker-1.20.1-forge-0.15.6.jar                                      | modpackupdatechecker                     | modpack-update-checker.mixins.json
    /META-INF/jars/1.20.1-forge-0.1.2.jar                                           | mpuc_lavendermd                          | mpuc_lavendermd.mixins.json
moonlight-1.20-2.14.11-forge.jar                                                    | moonlight                                | moonlight.mixins.json, moonlight-common.mixins.json
morevillagers-forge-1.20.1-5.0.0.jar                                                | morevillagers                            | morevillagers-common.mixins.json, morevillagers.mixins.json
Morph-o-Tool-1.7-38.jar                                                             | morphtool                                | 
MouseTweaks-forge-mc1.20.1-2.25.1.jar                                               | mousetweaks                              | mousetweaks-fabric.mixins.json, mousetweaks.mixins.refmap.json, mousetweaks.mixins.json
mutil-1.20.1-6.2.0.jar                                                              | mutil                                    | 
MyNethersDelight-1.20.1-0.1.8.jar                                                   | mynethersdelight                         | mynethersdelight.mixins.json
MyServerIsCompatible-1.20-1.0.jar                                                   | myserveriscompatible                     | myserveriscompatible.mixins.json
mysticaloaktree-1.20-1.11.jar                                                       | mysticaloaktree                          | mysticaloaktree-common.mixins.json, mysticaloaktree.mixins.json
naturalist-5.0pre3+forge-1.20.1.jar                                                 | naturalist                               | naturalist-common.mixins.json, naturalist.mixins.json
    /META-INF/jars/midnightlib-1.4.2-forge.jar                                      | midnightlib                              | midnightlib.mixins.json
NaturesCompass-1.20.1-1.11.2-forge.jar                                              | naturescompass                           | 
neapolitan-1.20.1-5.1.0.jar                                                         | neapolitan                               | neapolitan.mixins.json
Necronomicon-Forge-1.6.0+1.20.1.jar                                                 | necronomicon                             | necronomicon-common.mixins.json
NekosEnchantedBooks-1.19.3-2.0.3.jar                                                | nebs                                     | 
Neruina-2.1.2-forge+1.20.1.jar                                                      | neruina                                  | neruina.mixins.json
    /META-INF/jars/github-api-1.318.jar                                             |                                          | 
    /META-INF/jars/jackson-annotations-2.17.0.jar                                   |                                          | 
    /META-INF/jars/jackson-core-2.17.0.jar                                          |                                          | 
    /META-INF/jars/jackson-databind-2.17.0.jar                                      |                                          | 
netherportalfix-forge-1.20-13.0.1.jar                                               | netherportalfix                          | netherportalfix.mixins.json
nightlights-1.20.1-1.1.jar                                                          | nightlights                              | 
noisium-forge-2.3.0+mc1.20-1.20.1.jar                                               | noisium                                  | noisium-common.mixins.json
nostartupmessages-1.0.1.jar                                                         | nostartupmessages                        | 
Not Enough Recipe Book-FORGE-0.4.1+1.20.1.jar                                       | nerb                                     | nerb-common.mixins.json
notenoughanimations-forge-1.10.0-mc1.20.1.jar                                       | notenoughanimations                      | notenoughanimations.refmap.mixins.json, notenoughanimations.mixins.json
    /META-INF/jars/TRender-1.0.4-1.20.1-forge-SNAPSHOT.jar                          | trender                                  | trender.mixins.json, trender.refmap.mixins.json
    /META-INF/jars/TRansition-1.0.2-1.20.1-forge-SNAPSHOT.jar                       | transition                               | transition.mixins.json, transition.refmap.mixins.json
Notes-1.20.1-1.3.0-forge.jar                                                        | notes                                    | 
Nullscape_1.20.x_v1.2.8.jar                                                         | nullscape                                | 
obscure_api-15.jar                                                                  | obscure_api                              | obscure_api.mixins.json
observable-4.4.2.jar                                                                | observable                               | observable.common.json
OctoLib-FORGE-0.5.0.1+1.20.1.jar                                                    | octolib                                  | octolib-common.mixins.json
    /META-INF/jars/snakeyaml-2.2.jar                                                |                                          | 
oculus-flywheel-compat-Forge-2.0.3.jar                                              | irisflw                                  | irisflw.mixins.flw.json, irisflw.mixins.iris.json, irisflw.mixins.forge.json
oculus-mc1.20.1-1.8.0.jar                                                           | oculus                                   | mixins.oculus.compat.sodium.json, sodiumCompatibility-oculus-mixins-refmap.json, mixins.oculus.integrationtest.json, mixins.oculus.compat.dh.json, mixins.oculus.vertexformat.json, mixins.oculus.fixes.maxfpscrash.json, oculus-batched-entity-rendering.mixins.json, mixins.oculus.compat.indium.json, mixins.oculus.json, oculus-mixins-refmap.json, mixins.oculus.compat.indigo.json, mixins.oculus.bettermipmaps.json, mixins.oculus.compat.pixelmon.json, mixins.oculus.fantastic.json
    /META-INF/jars/jcpp-1.4.14.jar                                                  |                                          | 
Oh-The-Biomes-Weve-Gone-Forge-1.6.4.jar                                             | biomeswevegone                           | biomeswevegone.mixins.json, biomeswevegone-common.mixins.json
Oh-The-Trees-Youll-Grow-forge-1.20.1-1.3.13.jar                                     | ohthetreesyoullgrow                      | ohthetreesyoullgrow.mixins.json
opalescence-1.0.3+1.20.1.jar                                                        | opalescence                              | 
open-parties-and-claims-forge-1.20.1-0.24.0.jar                                     | openpartiesandclaims                     | 
Oreganized 1.20.1-4.2.3.jar                                                         | oreganized                               | oreganized.mixins.json
    /META-INF/jarjar/hats-forge-1.20.1-1.2.1.jar                                    | galena_hats                              | galena_hats.mixins.json
    /META-INF/jarjar/multikulti-datagen-forge-fix-1.20.1-1.1.2.jar                  | multikulti_datagen_fixes                 | multikulti_datagen_fixes.mixins.json
OverflowingBars-v8.0.1-1.20.1-Forge.jar                                             | overflowingbars                          | overflowingbars.common.mixins.json
particle_core-0.2.6+1.20.1+forge.jar                                                | particle_core                            | particle_core.mixins.json
    /META-INF/jars/conditional-mixin-forge-0.6.4.jar                                | conditional_mixin                        | 
Patchouli-1.20.1-84.1-FORGE.jar                                                     | patchouli                                | patchouli_xplat.mixins.json
pattern_schematics-1.2.3+forge-1.20.1.jar                                           | create_pattern_schematics                | pattern_schematics.mixins.json, pattern_schematics.common.mixins.json
personality-1.20.1-4.1.0.jar                                                        | personality                              | personality.mixins.json
pet_cemetery-1.20.1-2.0.0.jar                                                       | pet_cemetery                             | pet_cemetery.mixins.json
piglinproliferation-1.20.1-1.2.6.jar                                                | piglinproliferation                      | piglinproliferation.mixins.json
pipeorgans-0.7.3+1.20.1.jar                                                         | pipeorgans                               | pipeorgans.mixins.json
Placebo-1.20.1-8.6.3.jar                                                            | placebo                                  | placebo.mixins.json
player-animation-lib-forge-1.0.2-rc1+1.20.jar                                       | playeranimator                           | playerAnimator-common.mixins.json
plushie_buddies-0.1.6-1.20.1.jar                                                    | plushie_buddies                          | 
pneumaticcraft-repressurized-6.0.20+mc1.20.1.jar                                    | pneumaticcraft                           | mixins.pneumaticcraft.json, mixins.pneumaticcraft.refmap.json
polyeng-forge-0.1.1-1.20.1.jar                                                      | polyeng                                  | polyeng.mixins.json
polymorph-forge-0.49.10+1.20.1.jar                                                  | polymorph                                | polymorph.mixins.json, polymorph-integrations.forge.mixins.json
    /META-INF/jarjar/spectrelib-forge-0.13.17+1.20.1.jar                            | spectrelib                               | 
Pretty Rain-1.20.1-Forge-1.1.3.jar                                                  | particlerain                             | particlerain.mixins.json
productivebees-1.20.1-12.6.0.jar                                                    | productivebees                           | 
    /META-INF/jarjar/productivelib-1.20.1-0.0.4.jar                                 | productivelib                            | 
progressivebosses-4.3.5.jar                                                         | progressivebosses                        | mixins.progressivebosses.refmap.json, mixins.progressivebosses.json
PuzzlesLib-v8.1.32-1.20.1-Forge.jar                                                 | puzzleslib                               | puzzleslib.common.mixins.json, puzzleslib.forge.mixins.json
    /META-INF/jarjar/puzzlesaccessapi-forge-20.1.1.jar                              | puzzlesaccessapi                         | puzzlesaccessapi.forge.mixins.json, puzzlesaccessapi.common.mixins.json
Quark-4.0-462.jar                                                                   | quark                                    | quark.mixins.json, quark_integrations.mixins.json, quark.mixins.refmap.json
QuarkOddities-1.20.1.jar                                                            | quarkoddities                            | 
radiantgear-forge-2.2.0+1.20.1.jar                                                  | radiantgear                              | 
radium-mc1.20.1-0.12.4+git.26c9d8e.jar                                              | radium                                   | lithium.mixins.json, mixins.lithium.refmap.json
    /META-INF/jars/NanoLiveConfig-1.2.1.jar                                         |                                          | 
rare-ice-0.6.0.jar                                                                  | rare_ice                                 | 
Rats-1.20.1-8.1.3.jar                                                               | rats                                     | rats.mixins.json
refurbished_furniture-forge-1.20.1-1.0.14.jar                                       | refurbished_furniture                    | refurbished_furniture.common.mixins.json
replantingcrops-1.20.1-5.5.jar                                                      | replantingcrops                          | replantingcrops_fabric.mixins.json, replantingcrops_forge.mixins.json
resourcefulconfig-forge-1.20.1-2.1.3.jar                                            | resourcefulconfig                        | 
resourcefullib-forge-1.20.1-2.1.29.jar                                              | resourcefullib                           | 
    /META-INF/jars/yabn-1.0.3.jar                                                   | com_teamresourceful_yabn                 | 
    /META-INF/jars/bytecodecs-1.0.2.jar                                             | com_teamresourceful_bytecodecs           | 
ResourcePackOverrides-v8.0.3-1.20.1-Forge.jar                                       | resourcepackoverrides                    | resourcepackoverrides.common.mixins.json, resourcepackoverrides.forge.mixins.json
responsiveshields-2.3-mc1.18-19-20.x.jar                                            | responsiveshields                        | responsiveshields.mixin-refmap.json, responsiveshields.mixin.json
rhino-forge-2001.2.3-build.10.jar                                                   | rhino                                    | rhino-common.mixins.json
Ribbits-1.20.1-Forge-3.0.4.jar                                                      | ribbits                                  | ribbits.mixins.json, ribbits_forge.mixins.json
ritchiesprojectilelib-2.1.0+mc.1.20.1-forge.jar                                     | ritchiesprojectilelib                    | ritchiesprojectilelib.mixins.json, ritchiesprojectilelib-forge.mixins.json
riverredux-0.3.1.jar                                                                | riverredux                               | riverredux.mixins.json
rubidium-extra-0.5.4.4+mc1.20.1-build.131.jar                                       | embeddium_extra                          | sodium-extra.mixins.json
    /META-INF/jars/NanoLiveConfig-1.2.1.jar                                         |                                          | 
RubinatedNether-forge-1.3.0.E-1.20.1.jar                                            | rubinated_nether                         | rubinated_nether.mixins.json
    /META-INF/jars/critter-forge-0.1-beta.14.jar                                    | critter_lib                              | 
    /META-INF/jars/resourcefulconfig-forge-1.20.1-2.1.2.jar                         | resourcefulconfig                        | 
savage_and_ravage-1.20.1-6.0.0.jar                                                  | savage_and_ravage                        | savage_and_ravage.mixins.json
saveloottables-forge-1.0.1.2.jar                                                    | saveloottables                           | saveloottables.mixins.json
sawmill-1.20-1.4.7.jar                                                              | sawmill                                  | sawmill.mixins.json, sawmill-common.mixins.json
scholar-1.20.1-1.1.5.1-forge.jar                                                    | scholar                                  | scholar-forge.mixins.json, scholar-common.mixins.json
screenshot-to-clipboard-1.0.9-forge.jar                                             | screenshotclipboard                      | screenshotclipboard-forge.mixins.json, screenshotclipboard-common.mixins.json
seamless-2.2.2-forge-1.20.1.jar                                                     | seamless                                 | seamless.mixins.json, seamless-common.mixins.json
Searchables-forge-1.20.1-1.0.3.jar                                                  | searchables                              | searchables.forge.mixins.json, searchables.mixins.json
separatedleaves-2.6.0-forge-1.20.4.jar                                              | separatedleaves                          | separatedleaves-common.mixins.json, separatedleaves.mixins.json
shadered-1.0.13.jar                                                                 | shadered                                 | shadered.mixins.json
ShieldExpansion-1.20.1-1.2.2.jar                                                    | shieldexp                                | shieldexp.mixins.json
shulkerboxtooltip-forge-4.0.4+1.20.1.jar                                            | shulkerboxtooltip                        | shulkerboxtooltip-forge.mixins.json, shulkerboxtooltip-common.mixins.json
shutter-2.1.4-1.20.1.jar                                                            | shutter                                  | mixins.shutter.refmap.json, mixins.shutter.json
simpleshops-1.2.2.jar                                                               | simpleshops                              | 
sleep_tight-1.20-1.4.5.jar                                                          | sleep_tight                              | sleep_tight.mixins.json, sleep_tight-common.mixins.json
sliceanddice-forge-3.4.1.jar                                                        | sliceanddice                             | sliceanddice.mixins.json
smarterfarmers-1.20-2.1.2.jar                                                       | smarterfarmers                           | smarterfarmers-common.mixins.json, smarterfarmers.mixins.json
smoothchunk-1.20.1-4.1.jar                                                          | smoothchunk                              | smoothchunk.mixins.json
Sniffer+-forge-1.20.1-0.3.0.jar                                                     | snifferplus                              | snifferplus_forge.mixins.json, snifferplus.mixins.json
snowundertrees-1.20.1-1.4.10.jar                                                    | snowundertrees                           | 
snuffles-1.0.7.jar                                                                  | snuffles                                 | 
SoLOnion_FORGE_v1.4.5_mc1.20.1.jar                                                  | solonion                                 | 
some-assembly-required-1.20.1-4.2.0.jar                                             | some_assembly_required                   | mixins.some_assembly_required.json, mixins.some_assembly_required.refmap.json
SomeMoreBlocks@forge-1.20.1-1.0.2-bp.jar                                            | somemoreblocks                           | somemoreblocks.forge.mixins.json, somemoreblocks.mixins.json
sootychimneys-1.20.1-1.2.4.jar                                                      | sootychimneys                            | 
sophisticatedbackpacks-1.20.1-3.23.19.1263.jar                                      | sophisticatedbackpacks                   | 
sophisticatedcore-1.20.1-1.2.71.1022.jar                                            | sophisticatedcore                        | 
sound-physics-remastered-forge-1.20.1-1.4.13.jar                                    | sound_physics_remastered                 | sound_physics_remastered.mixins.json
spark-1.10.53-forge.jar                                                             | spark                                    | 
spelunkery-1.20.1-0.3.16-forge.jar                                                  | spelunkery                               | spelunkery.mixins.json, spelunkery-common.mixins.json
Steam_Rails-1.6.12-alpha+forge-mc1.20.1.jar                                         | railways                                 | railways.mixins.json, railways-common.mixins.json
Stellar View-1.20.1-0.4.6-Forge.jar                                                 | stellarview                              | 
StrawStatues-v8.0.3-1.20.1-Forge.jar                                                | strawstatues                             | strawstatues.common.mixins.json
    /META-INF/jarjar/puzzlesapi-forge-8.1.4.jar                                     | puzzlesapi                               | puzzlesapi.common.mixins.json
        /META-INF/jarjar/puzzlesaccessapi-forge-8.0.7.jar                           | puzzlesaccessapi                         | 
structure_gel-1.20.1-2.16.2.jar                                                     | structure_gel                            | structure_gel.mixins.json
structure_layout_optimizer-forge-1.0.10.jar                                         | structure_layout_optimizer               | structure_layout_optimizer.mixins.json
structureessentials-1.20.1-4.7.jar                                                  | structureessentials                      | structureessentials.mixins.json
StylishEffects-v8.0.2-1.20.1-Forge.jar                                              | stylisheffects                           | stylisheffects.common.mixins.json
sullysmod-3.2.1-beta-all.jar                                                        | sullysmod                                | sullysmod.mixins.json
    /META-INF/jarjar/MosaicCosmetics-1.20.1-1.0.0-forge.jar                         | mosaic_cosmetics                         | mosaic_cosmetics.mixins.json
supermartijn642configlib-1.1.8-forge-mc1.20.jar                                     | supermartijn642configlib                 | 
supplementaries-1.20-3.1.34.jar                                                     | supplementaries                          | supplementaries-common.mixins.json, supplementaries.mixins.json
table_top_craft-1.20.1-6.1.2.jar                                                    | table_top_craft                          | table_top_craft.mixins.json
takesapillage-1.0.3-1.20.1.jar                                                      | takesapillage                            | takesapillage.mixins.json
TCIntegrations-1.20.1-2.0.25.10.jar                                                 | tcintegrations                           | 
TConstruct-1.20.1-3.10.2.92.jar                                                     | tconstruct                               | 
tectonic-3.0.6-forge-1.20.1.jar                                                     | tectonic                                 | tectonic_1.20.1.mixins.json, tectonic.mixins.json
temporalapi-1.6.7.jar                                                               | temporalapi                              | 
TerraBlender-forge-1.20.1-3.0.1.10.jar                                              | terrablender                             | terrablender.mixins.json, terrablender_forge.mixins.json
the-conjurer-1.20.1-1.1.6.jar                                                       | conjurer_illager                         | conjurer_illager.mixins.json
the_bumblezone-7.8.0+1.20.1-forge.jar                                               | the_bumblezone                           | the_bumblezone-forge.mixins.json, the_bumblezone-common.mixins.json
    /META-INF/jars/athena-forge-1.20.1-3.1.1.jar                                    | athena                                   | athena-forge.mixins.json, athena.mixins.json
The_Undergarden-1.20.1-0.8.14.jar                                                   | undergarden                              | undergarden.mixins.json
thermal_expansion-1.20.1-11.0.1.29.jar                                              | thermal_expansion                        | 
thermal_foundation-1.20.1-11.0.6.70.jar                                             | thermal_foundation                       | 
    /META-INF/jarjar/thermal_core-1.20.1-11.0.6.24.jar                              | thermal                                  | 
thermal_integration-1.20.1-11.0.1.27.jar                                            | thermal_integration                      | 
TinySkeletons-v8.0.1-1.20.1-Forge.jar                                               | tinyskeletons                            | tinyskeletons.common.mixins.json
Tips-Forge-1.20.1-12.1.8.jar                                                        | tipsmod                                  | 
titanium-1.20.1-3.8.32.jar                                                          | titanium                                 | 
ToolStats-Forge-1.20.1-16.0.9.jar                                                   | toolstats                                | 
torchslabmod-renewed-1.20.1-1.0.0.jar                                               | torchslabmod                             | 
trade-cycling-forge-1.20.1-1.0.18.jar                                               | trade_cycling                            | trade_cycling.mixins.json
Twigs-1.20.1-3.1.0.jar                                                              | twigs                                    | twigs.mixins.json
underlay-1.20.1-v0.9.4-f.jar                                                        | underlay                                 | mixin.refmap.json, mixins.underlay.json
unsafe-world-random-access-detector-1.1.0+forge.jar                                 | unsafe_world_random_access_detector      | unsafe-world-random-access-detector.mixins.json
unusualprehistory-1.5.0.3.jar                                                       | unusualprehistory                        | 
upgrade_aquatic-1.20.1-6.0.3.jar                                                    | upgrade_aquatic                          | upgrade_aquatic.mixins.json
v_slab_compat-1.20-2.5.jar                                                          | v_slab_compat                            | v_slab_compat.mixins.json, v_slab_compat-common.mixins.json
vanilla_degus-1.20.x-v1.5.1-forge.jar                                               | vanilla_degus                            | vanilla_degus.mixin.json
vanillin-forge-1.20.1-1.1.3.jar                                                     | vanillin                                 | vanillin.mixins.json, vanillin.forge.mixins.json
    /META-INF/jars/flywheel-forge-1.20.1-1.0.4.jar                                  | flywheel                                 | flywheel.impl.mixins.json, flywheel.backend.mixins.json
VibrativeVoice-forge-1.20.1-1.2.0.jar                                               | vibrativevoice                           | vibrativevoice.mixins.json, vibrativevoice.forge.mixins.json
visual_keybinder-1.20.1 - 0.1.7.jar                                                 | visual_keybinder                         | visual_keybinder.mixins.json, mixins.visual_keybinder.refmap.json
VisualWorkbench-v8.0.0-1.20.1-Forge.jar                                             | visualworkbench                          | visualworkbench.common.mixins.json
voicechat-forge-1.20.1-2.5.33.jar                                                   | voicechat                                | 
waterballoon-forge-1.20.1-1.0.1.jar                                                 | waterballoon                             | waterballoon.mixins.json
watut-forge-1.20.1-1.2.3.jar                                                        | watut                                    | watut_fabric.mixins.json, watut.mixins.json
whatareyouvotingfor2023-1.20.1-1.2.5.jar                                            | whatareyouvotingfor                      | whatareyouvotingfor.mixins.json
Xaeros_Minimap_25.2.6_Forge_1.20.jar                                                | xaerominimap                             | 
XaerosWorldMap_1.39.9_Forge_1.20.jar                                                | xaeroworldmap                            | 
xercamusic-1.20.1-1.0.2.jar                                                         | xercamusic                               | 
YeetusExperimentus-Forge-2.3.1-build.6+mc1.20.1.jar                                 | yeetusexperimentus                       | yeetusexperimentus.mixins.json
